created_at,name,email,country_code,mobile_without_country_code,company,city,state,country,lead_owner,crm_status,crm_note,data_source,possession_time,description
"13.05.2026","Weird Date 1","date1@example.com","+91","9876543210","Acme","Mumbai","MH","India","owner@groweasy.ai","GOOD_LEAD_FOLLOW_UP","Test DD.MM.YYYY format","leads_on_demand","",""
"2026/05/13 14:20:48","Weird Date 2","date2@example.com","+1","8005550199","Acme","New York","NY","USA","owner@groweasy.ai","good lead","Test slash ISO date","eden_park","",""
"1778747448000","Epoch Date","date3@example.com","+91","9876543212","Acme","Pune","MH","India","owner@groweasy.ai","sale","Test epoch timestamp","varah_swamy","",""
"May 13, 2026","Text Date","date4@example.com","+91","9876543213","Acme","Delhi","DL","India","owner@groweasy.ai","SALE_DONE","Test textual date","sarjapur_plots","",""
"invalid-date-format","Fallback Date","date5@example.com","+91","9876543214","Acme","Mumbai","MH","India","owner@groweasy.ai","did not connect","Test fallback behavior","meridian_tower","",""
"13/05/2026","Clean DD/MM/YYYY","date6@example.com","+91","9876543215","Acme","Mumbai","MH","India","owner@groweasy.ai","GOOD_LEAD_FOLLOW_UP","Test DD/MM/YYYY format","leads_on_demand","",""
"14/05/2026","Formula Injection =","inj1@example.com","+91","9876543216","=Formula Corp","Mumbai","MH","India","owner@groweasy.ai","GOOD_LEAD_FOLLOW_UP","Test Excel formula injection escaping","leads_on_demand","",""
"15/05/2026","Formula Injection +","inj2@example.com","+91","9876543217","+Plus Corp","Mumbai","MH","India","owner@groweasy.ai","GOOD_LEAD_FOLLOW_UP","Test Excel plus sign formula escaping","leads_on_demand","",""
"16/05/2026","Formula Injection -","inj3@example.com","+91","9876543218","-Minus Corp","Mumbai","MH","India","owner@groweasy.ai","GOOD_LEAD_FOLLOW_UP","Test Excel minus sign formula escaping","leads_on_demand","",""
"17/05/2026","Formula Injection @","inj4@example.com","+91","9876543219","@At Corp","Mumbai","MH","India","owner@groweasy.ai","GOOD_LEAD_FOLLOW_UP","Test Excel @ symbol formula escaping","leads_on_demand","",""
"18/05/2026","Line Break\nRow","break1@example.com","+91","9876543220","Acme","Mumbai\nCity","MH\nState","India","owner@groweasy.ai","GOOD_LEAD_FOLLOW_UP","This note contains\r\nnewlines that must be escaped.","leads_on_demand","",""
"19/05/2026","Skip Record 1","","+91","","Acme","Mumbai","MH","India","owner@groweasy.ai","GOOD_LEAD_FOLLOW_UP","Neither email nor phone - must be skipped","leads_on_demand","",""
"20/05/2026","","valid@example.com","+91","","Acme","Mumbai","MH","India","owner@groweasy.ai","GOOD_LEAD_FOLLOW_UP","Has email only - must be imported","leads_on_demand","",""
"21/05/2026","","","+91","9876543221","Acme","Mumbai","MH","India","owner@groweasy.ai","GOOD_LEAD_FOLLOW_UP","Has phone only - must be imported","leads_on_demand","",""
"22/05/2026","Multi Contacts","first@example.com, second@example.com","+91","9876543222; 9988776655","Acme","Mumbai","MH","India","owner@groweasy.ai","GOOD_LEAD_FOLLOW_UP","First contact mapped, remaining contacts appended to crm_note","leads_on_demand","",""
"23/05/2026","Status Matching 1","status1@example.com","+91","9876543223","Acme","Mumbai","MH","India","owner@groweasy.ai","did not connect","CRM status is 'did not connect'","leads_on_demand","",""
"24/05/2026","Status Matching 2","status2@example.com","+91","9876543224","Acme","Mumbai","MH","India","owner@groweasy.ai","junk","CRM status is 'junk' (should map to BAD_LEAD)","leads_on_demand","",""
"25/05/2026","Status Matching 3","status3@example.com","+91","9876543225","Acme","Mumbai","MH","India","owner@groweasy.ai","sale","CRM status is 'sale' (should map to SALE_DONE)","leads_on_demand","",""
"26/05/2026","Source Matching 1","source1@example.com","+91","9876543226","Acme","Mumbai","MH","India","owner@groweasy.ai","GOOD_LEAD_FOLLOW_UP","Source is 'sarjapur plots'","sarjapur plots","",""
"27/05/2026","Source Matching 2","source2@example.com","+91","9876543227","Acme","Mumbai","MH","India","owner@groweasy.ai","GOOD_LEAD_FOLLOW_UP","Source is 'eden park'","eden park","",""
"28/05/2026","Source Matching 3","source3@example.com","+91","9876543228","Acme","Mumbai","MH","India","owner@groweasy.ai","GOOD_LEAD_FOLLOW_UP","Source is 'invalid' (should map to empty string)","invalid_source","",""
