created_at,name,email,country_code,mobile_without_country_code,company,city,state,country,lead_owner,crm_status,crm_note,data_source,possession_time,description
"2026-07-01 10:00:00","Standard Lead","standard@example.com","+91","9876543210","Standard Corp","Mumbai","Maharashtra","India","owner@groweasy.ai","GOOD_LEAD_FOLLOW_UP","All standard fields correct","leads_on_demand","Immediate","A standard warm lead"
"13.05.2026","Weird Date DD.MM.YYYY","date1@example.com","+91","9876543211","Date Co","Mumbai","MH","India","owner@groweasy.ai","GOOD_LEAD_FOLLOW_UP","Date format DD.MM.YYYY","meridian_tower","",""
"2026/05/13 14:20:48","Weird Date YYYY/MM/DD","date2@example.com","+1","8005550199","Date Corp","New York","NY","USA","owner@groweasy.ai","GOOD_LEAD_FOLLOW_UP","Date format YYYY/MM/DD","eden_park","",""
"1778747448000","Epoch Date","date3@example.com","+91","9876543212","Epoch Corp","Pune","MH","India","owner@groweasy.ai","SALE_DONE","Epoch timestamp in created_at","varah_swamy","",""
"May 13, 2026","Text Date","date4@example.com","+91","9876543213","Text Corp","Delhi","DL","India","owner@groweasy.ai","SALE_DONE","Text date in created_at","sarjapur_plots","",""
"13/05/2026","DD/MM/YYYY Date","date5@example.com","+91","9876543214","Slash Corp","Mumbai","MH","India","owner@groweasy.ai","GOOD_LEAD_FOLLOW_UP","Date format DD/MM/YYYY","leads_on_demand","",""
"invalid-date-format","Fallback Date","date6@example.com","+91","9876543215","Fallback Co","Mumbai","MH","India","owner@groweasy.ai","DID_NOT_CONNECT","Invalid date should fallback safely","leads_on_demand","",""
"2026-07-01 10:00:00","Skip Lead No Contact","","+91","","Ghost Corp","Mumbai","MH","India","owner@groweasy.ai","GOOD_LEAD_FOLLOW_UP","Neither email nor phone - MUST BE SKIPPED","leads_on_demand","",""
"2026-07-01 10:00:00","Email Only Lead","email_only@example.com","+91","","Email Co","Mumbai","MH","India","owner@groweasy.ai","GOOD_LEAD_FOLLOW_UP","Has email only - MUST BE IMPORTED","leads_on_demand","",""
"2026-07-01 10:00:00","Phone Only Lead","","+91","9876543216","Phone Co","Mumbai","MH","India","owner@groweasy.ai","GOOD_LEAD_FOLLOW_UP","Has phone only - MUST BE IMPORTED","leads_on_demand","",""
"2026-07-01 10:00:00","Fuzzy Status Good","good_fuzzy@example.com","+91","9876543217","Fuzzy Co","Mumbai","MH","India","owner@groweasy.ai","warm lead","Status 'warm lead' maps to GOOD_LEAD_FOLLOW_UP","leads_on_demand","",""
"2026-07-01 10:00:00","Fuzzy Status DNC","dnc_fuzzy@example.com","+91","9876543218","Fuzzy Co","Mumbai","MH","India","owner@groweasy.ai","busy / unreachable","Status 'busy / unreachable' maps to DID_NOT_CONNECT","leads_on_demand","",""
"2026-07-01 10:00:00","Fuzzy Status Bad","bad_fuzzy@example.com","+91","9876543219","Fuzzy Co","Mumbai","MH","India","owner@groweasy.ai","not interested / spam","Status 'not interested / spam' maps to BAD_LEAD","leads_on_demand","",""
"2026-07-01 10:00:00","Fuzzy Status Sale","sale_fuzzy@example.com","+91","9876543220","Fuzzy Co","Mumbai","MH","India","owner@groweasy.ai","closed won / deals done","Status 'closed won / deals done' maps to SALE_DONE","leads_on_demand","",""
"2026-07-01 10:00:00","Invalid Status Fallback","invalid_status@example.com","+91","9876543221","Fuzzy Co","Mumbai","MH","India","owner@groweasy.ai","random status text","Status 'random status text' maps to empty string","leads_on_demand","",""
"2026-07-01 10:00:00","Source leads_on_demand","src1@example.com","+91","9876543222","Source Co","Mumbai","MH","India","owner@groweasy.ai","GOOD_LEAD_FOLLOW_UP","Source leads_on_demand","leads_on_demand","",""
"2026-07-01 10:00:00","Source meridian_tower","src2@example.com","+91","9876543223","Source Co","Mumbai","MH","India","owner@groweasy.ai","GOOD_LEAD_FOLLOW_UP","Source meridian_tower","meridian_tower","",""
"2026-07-01 10:00:00","Source eden_park","src3@example.com","+91","9876543224","Source Co","Mumbai","MH","India","owner@groweasy.ai","GOOD_LEAD_FOLLOW_UP","Source eden_park","eden_park","",""
"2026-07-01 10:00:00","Source varah_swamy","src4@example.com","+91","9876543225","Source Co","Mumbai","MH","India","owner@groweasy.ai","GOOD_LEAD_FOLLOW_UP","Source varah_swamy","varah_swamy","",""
"2026-07-01 10:00:00","Source sarjapur_plots","src5@example.com","+91","9876543226","Source Co","Mumbai","MH","India","owner@groweasy.ai","GOOD_LEAD_FOLLOW_UP","Source sarjapur_plots","sarjapur_plots","",""
"2026-07-01 10:00:00","Source Fuzzy Match","src6@example.com","+91","9876543227","Source Co","Mumbai","MH","India","owner@groweasy.ai","GOOD_LEAD_FOLLOW_UP","Source fuzzy match 'sarjapur plots'","sarjapur plots","",""
"2026-07-01 10:00:00","Source Invalid Fallback","src7@example.com","+91","9876543228","Source Co","Mumbai","MH","India","owner@groweasy.ai","GOOD_LEAD_FOLLOW_UP","Source invalid maps to empty string","unknown_data_source","",""
