"  c r e a t e d _ a t  ","E-M-A-I-L","m.o.b.i.l.e.","C_R_M_S_T_A_T_U_S","d a t a s o u r c e","Client Name","Company","City","State","Country","Owner","Note","Possession","Description","Col1","Col2","Col3","Col4","Col5"
"2026-07-07T17:32:55.446Z","header@example.com","9999911111","GOOD_LEAD_FOLLOW_UP","leads_on_demand","Extreme Header User","Acme","Mumbai","MH","India","agent@groweasy.ai","Note 1","","Desc 1","","","","",""
"2026-07-07 23:02:25.123456+05:30","micro@example.com","9999911112","GOOD_LEAD_FOLLOW_UP","leads_on_demand","Microsecond Date User","Acme","Mumbai","MH","India","agent@groweasy.ai","Note 2","","Desc 2","","","","",""
"July 7, 2026 11:02 PM","natural@example.com","9999911113","GOOD_LEAD_FOLLOW_UP","leads_on_demand","Natural Date User","Acme","Mumbai","MH","India","agent@groweasy.ai","Note 3","","Desc 3","","","","",""
"7/7/26","twodigit@example.com","9999911114","GOOD_LEAD_FOLLOW_UP","leads_on_demand","Two Digit Year User","Acme","Mumbai","MH","India","agent@groweasy.ai","Note 4","","Desc 4","","","","",""
"20260707","compact@example.com","9999911115","GOOD_LEAD_FOLLOW_UP","leads_on_demand","Compact Date User","Acme","Mumbai","MH","India","agent@groweasy.ai","Note 5","","Desc 5","","","","",""
"Not-A-Date-At-All-XYZ-123","fallback@example.com","9999911116","GOOD_LEAD_FOLLOW_UP","leads_on_demand","Fallback Date User","Acme","Mumbai","MH","India","agent@groweasy.ai","Note 6","","Desc 6","","","","",""
"2026-07-07T17:32:55.446Z","first@test.com | second@test.com \ third@test.com / quaternary@test.com","+91 9876543210 (work) / +91-87654-32109 [home] \ Call: 9988776655","GOOD_LEAD_FOLLOW_UP","leads_on_demand","Delimiter Contacts User","Acme","Mumbai","MH","India","agent@groweasy.ai","Note 7","","Desc 7","","","","",""
"2026-07-07T17:32:55.446Z","oversized-with-email@example.com","+91 9876543210123456","GOOD_LEAD_FOLLOW_UP","leads_on_demand","Oversized Phone With Email","Acme","Mumbai","MH","India","agent@groweasy.ai","Note 8","","Desc 8","","","","",""
"2026-07-07T17:32:55.446Z","","+91 9876543210123456","GOOD_LEAD_FOLLOW_UP","leads_on_demand","Oversized Phone No Email","Acme","Mumbai","MH","India","agent@groweasy.ai","Note 9","","Desc 9","","","","",""
"2026-07-07T17:32:55.446Z","sparse@example.com","9999922222","GOOD_LEAD_FOLLOW_UP","leads_on_demand","Sparse Row User","","","","","","","","","","","","",""
"2026-07-07T17:32:55.446Z","injection@example.com","9999933333","GOOD_LEAD_FOLLOW_UP","leads_on_demand","O'Connor -- test","<b>Bold Company</b>","Mumbai","MH","India","agent@groweasy.ai","Note with quotes '"" and symbols & < >","","","","","","",""
"2026-07-07T17:32:55.446Z","fuzzy-status@example.com","9999944444","phone busy call again later","leads_on_demand","Fuzzy Status Borderline","Acme","Mumbai","MH","India","agent@groweasy.ai","Note 12","","Desc 12","","","","",""
"2026-07-07T17:32:55.446Z","status-nomatch@example.com","9999955555","wants to buy a blue car next week","leads_on_demand","Status No Match","Acme","Mumbai","MH","India","agent@groweasy.ai","Note 13","","Desc 13","","","","",""
"2026-07-07T17:32:55.446Z","source-fuzzy@example.com","9999966666","GOOD_LEAD_FOLLOW_UP","sarjapur plot","Source Fuzzy Borderline","Acme","Mumbai","MH","India","agent@groweasy.ai","Note 14","","Desc 14","","","","",""
"2026-07-07T17:32:55.446Z","source-nomatch@example.com","9999977777","GOOD_LEAD_FOLLOW_UP","external marketing campaign","Source No Match","Acme","Mumbai","MH","India","agent@groweasy.ai","Note 15","","Desc 15","","","","",""
"2026-07-07T17:32:55.446Z","   ","   ","GOOD_LEAD_FOLLOW_UP","leads_on_demand","Empty Space Contact","Acme","Mumbai","MH","India","agent@groweasy.ai","Note 16","","Desc 16","","","","",""
"2026-07-07T17:32:55.446Z","huge-cols@example.com","9999988888","GOOD_LEAD_FOLLOW_UP","leads_on_demand","Huge Columns User","Acme","Mumbai","MH","India","agent@groweasy.ai","Note 17","","Desc 17","Val1","Val2","Val3","Val4","Val5"
